Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
19.0,8.0,19O,26.47,1.0,1.422753941301348,5150.400000000001,5097.5,0,1.608045,1.1633097,-0.672042,3.888132
20.0,8.0,20O,13.51,1.0,1.1306553490220306,3226.3,3469.4,1,1.7309917,1.1736865,-0.5694338,4.0314174
20.0,9.0,20F,11.0062,1.0,1.0416374003620352,6664.8,6779.400000000001,-1,1.8632919,1.2789521,-0.64345443,4.370038
21.0,8.0,21O,3.42,1.0,0.534026106056135,8463.1,8495.9,0,0.52848256,0.7282982,-0.8989819,1.955947
21.0,9.0,21F,4.158,1.0,0.6188844849954505,4649.3,5112.6,0,1.7863134,1.244754,-0.65340436,4.2260313
22.0,8.0,22O,2.25,1.0,0.3521825181113625,6438.0,6503.4000000000015,1,0.055152774,0.5577201,-1.0379786,1.1482842
22.0,9.0,22F,4.23,1.0,0.6263403673750424,10352.5,10741.5,-1,0.6525198,0.7741186,-0.86475265,2.1697922
23.0,8.0,23O,0.097,1.0,-1.0132282657337552,11572.7,11516.3,0,-0.7471738,0.44599077,-1.6213157,0.12696815
23.0,9.0,23F,2.23,1.0,0.3483048630481606,8357.2,8421.3,0,0.5393876,0.7313154,-0.89399064,1.9727658
23.0,10.0,23Ne,37.15,1.0,1.569958818096594,3574.6000000000013,4259.9,0,2.956707,1.8451232,-0.6597345,6.5731487
24.0,8.0,24O,0.0774,1.0,-1.1112590393171071,10569.2,10373.8,1,-1.1655488,0.4191772,-1.9871361,-0.34396148
24.0,9.0,24F,0.384,1.0,-0.4156687756324692,13688.4,14011.5,-1,-0.6795229,0.4581886,-1.5775726,0.21852678
24.0,10.0,24Ne,202.8,1.0,2.3070679506612985,1781.9000000000003,2100.2999999999984,1,4.3494444,2.6571722,-0.858613,9.557502
24.0,11.0,24Na,53841.6,1.0,4.731117957249469,5241.2,5306.600000000001,-1,2.5961728,1.6419965,-0.6221404,5.814486
25.0,9.0,25F,0.08,1.0,-1.0969100130080565,12380.999999999998,12442.0,0,-1.0774143,0.42137647,-1.9033122,-0.2515164
25.0,10.0,25Ne,0.602,1.0,-0.2204035087421754,7725.7,8148.999999999999,0,0.71696496,0.794812,-0.8408667,2.2747965
25.0,11.0,25Na,59.1,1.0,1.7715874808812555,3149.1000000000004,3293.300000000001,0,3.5454764,2.1786106,-0.7246003,7.815553
26.0,9.0,26F,0.0081999999999999,1.0,-2.0861861476162886,18673.4,18563.9,-1,-1.7607071,0.42915362,-2.6018481,-0.91956604
26.0,10.0,26Ne,0.197,1.0,-0.7055337738384071,6439.9,6836.7,1,0.028154433,0.55125177,-1.052299,1.108608
26.0,11.0,26Na,1.07128,1.0,0.0299029970334962,9291.3,9669.199999999995,-1,0.95331955,0.8851647,-0.7816032,2.6882424
27.0,9.0,27F,0.005,1.0,-2.3010299956639813,18173.5,17495.0,0,-1.9239568,0.43106022,-2.7688348,-1.0790787
