Neutron Number,Proton Number,Atomic Number,Element Name,Binding Energy per Nucleon (keV),Uncertainty (keV)
1,0,1,n,0.0,0.0
0,1,1,H,0.0,0.0
1,1,2,H,1112.2831,0.0002
2,1,3,H,2827.2654,0.0003
1,2,3,He,2572.68044,0.00015
3,1,4,H,1720.4491,25.0
2,2,4,He,7073.9156,0.0002
1,3,4,Li,1153.7603,53.033
4,1,5,H,1336.3592,17.8885
3,2,5,He,5512.1325,4.0
2,3,5,Li,5266.1325,10.0
5,1,6,H,961.6395,42.3545
4,2,6,He,4878.5199,0.0089
3,3,6,Li,5332.3312,0.0003
2,4,6,Be,4487.2478,0.908
5,2,7,He,4123.0578,1.0799
4,3,7,Li,5606.4401,0.0006
3,4,7,Be,5371.5487,0.0101
2,5,7,B,3558.7055,3.5929
6,2,8,He,3924.521,0.0111
5,3,8,Li,5159.7124,0.0059
4,4,8,Be,7062.4356,0.0044
3,5,8,B,4717.1551,0.125
2,6,8,C,3101.5242,2.2804
7,2,9,He,3349.038,5.2018
6,3,9,Li,5037.7685,0.0207
5,4,9,Be,6462.6693,0.0085
4,5,9,B,6257.0713,0.1003
3,6,9,C,4337.4233,0.2374
8,2,10,He,2995.134,9.2848
7,3,10,Li,4531.3512,1.2721
6,4,10,Be,6497.6306,0.0081
5,5,10,B,6475.0835,0.0015
4,6,10,C,6032.0426,0.007
3,7,10,N,3643.6724,40.0
8,3,11,Li,4155.3817,0.0559
7,4,11,Be,5952.5402,0.0216
6,5,11,B,6927.7323,0.0011
5,6,11,C,6676.4563,0.0054
4,7,11,N,5358.4023,0.4546
3,8,11,O,3162.4372,5.458
9,3,12,Li,3791.5999,2.5005
8,4,12,Be,5720.7223,0.159
7,5,12,B,6631.2237,0.1101
6,6,12,C,7680.1446,0.0002
5,7,12,N,6170.11,0.0833
4,8,12,O,4881.9755,1.0
10,3,13,Li,3507.6307,5.3848
9,4,13,Be,5241.4359,0.7831
8,5,13,B,6496.4194,0.0769
7,6,13,C,7469.8495,0.0002
6,7,13,N,7238.8634,0.0207
5,8,13,O,5811.7636,0.7328
10,4,14,Be,4993.8973,9.4461
9,5,14,B,6101.6451,1.5152
8,6,14,C,7520.3198,0.0004
7,7,14,N,7475.6148,0.0002
6,8,14,O,7052.2783,0.0018
5,9,14,F,5285.2091,2.9371
11,4,15,Be,4540.9708,11.0532
10,5,15,B,5880.0438,1.4019
9,6,15,C,7100.1696,0.0533
8,7,15,N,7699.4603,0.0002
7,8,15,O,7463.6915,0.0327
6,9,15,F,6497.4597,0.9333
5,10,15,Ne,4868.7285,4.4456
12,4,16,Be,4285.2851,10.3623
11,5,16,B,5507.3535,1.5354
10,6,16,C,6922.0546,0.2236
9,7,16,N,7373.7971,0.1438
8,8,16,O,7976.2072,0.0002
7,9,16,F,6964.049,0.3353
6,10,16,Ne,6083.1777,1.28
12,5,17,B,5269.6677,12.0061
11,6,17,C,6558.0262,1.0215
10,7,17,N,7286.2294,0.8824
9,8,17,O,7750.7291,0.0002
8,9,17,F,7542.3284,0.0146
7,10,17,Ne,6640.4991,0.0208
6,11,17,Na,5522.7653,3.5068
13,5,18,B,4976.6306,11.3425
12,6,18,C,6426.1321,1.6667
11,7,18,N,7038.5627,1.0316
10,8,18,O,7767.0981,0.0002
9,9,18,F,7631.6383,0.0257
8,10,18,Ne,7341.2577,0.0202
7,11,18,Na,6202.2176,5.2156
14,5,19,B,4719.6346,27.6507
13,6,19,C,6118.274,5.1784
12,7,19,N,6948.5452,0.8634
